pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,year,month,hour,distance,fare_amount,Predicted_fare_amount
-73.99222,40.753507,-73.994136,40.746377,1,2013,10,10,2.792087,0.653212514,4.91
-74.0055,40.740647,-73.994958,40.739882,1,2013,5,18,2.792087,0.812913357,5.68
-73.9786911,40.77744675,-74.00350189,40.7221489,1,2015,5,21,6.501607,1.290034611,18.95
-73.965193,40.796067,-73.982737,40.763492,1,2013,8,13,3.916193,1.06069784,11.9
-73.98956,40.740008,-73.98421,40.73202,2,2013,4,20,2.792087,0.740362689,5.27
-73.98985,40.772188,-73.982153,40.780648,2,2009,2,12,1.143641,0.653212514,4.82
-73.981277,40.781147,-73.985764,40.777922,1,2012,12,18,2.792087,0.812913357,5.55
-73.978344,40.75687,-74.003303,40.73304,1,2010,2,15,3.386452,0.886490725,8.67
-73.990561,40.724732,-73.98245,40.73944,1,2012,8,5,1.774496,0.755874856,5.9
-74.016036,40.715125,-73.986554,40.734093,1,2014,1,18,3.262624,1.217483944,14.75
-74.007887,40.746635,-73.964112,40.758782,1,2014,1,23,3.931336,1.096910013,13.4
-73.946603,40.772423,-73.978197,40.743283,1,2010,9,20,4.197594,1.247973266,14.67
-73.980873,40.76621,-73.99022,40.739358,5,2009,11,12,3.091328,0.968482949,9.79
-73.990942,40.74526,-73.984892,40.74255,1,2014,6,21,2.792087,0.740362689,5.28
-73.9887,40.74857,-73.96891,40.764425,2,2010,4,20,2.428969,0.812913357,7.2
-73.991512,40.750187,-73.991512,40.750187,1,2009,4,15,2.792087,0.838849091,5.91
-73.992174,40.749797,-73.98782,40.741134,1,2012,4,9,1.031907,0.653212514,4.99
-73.981012,40.73791,-73.952887,40.768202,1,2013,5,23,4.122627,1.041392685,11.76
-73.978342,40.762111,-73.991875,40.749923,1,2011,6,9,1.772864,0.838849091,7.01
-73.983145,40.752305,-73.971032,40.753287,1,2013,9,13,1.0273,0.875061263,8.13
-73.970097,40.784369,-73.970097,40.784369,1,2009,7,20,2.792087,0.929418926,6.24
-73.985827,40.74304,-73.97664,40.780712,3,2011,12,21,4.264569,1.238046103,14.26
-73.9288695,40.7744,-73.9223345,40.764685,1,2011,9,20,1.21372,0.812913357,8.7
-73.986488,40.747545,-73.988243,40.749252,1,2013,10,13,2.792087,0.740362689,6.04
-74.004745,40.751995,-73.980703,40.779797,1,2014,5,19,3.699627,1.113943352,12.82
-74.002565,40.750387,-73.97106,40.793042,4,2009,6,20,5.440682,0.968482949,10.37
-73.961031,40.775068,-73.966454,40.767469,2,2012,8,21,2.792087,0.812913357,5.84
-74.016437,40.705002,-73.994327,40.741167,1,2013,8,9,4.437012,1.161368002,14.96
-73.980727,40.760645,-73.980115,40.752565,1,2013,1,7,2.792087,0.698970004,5.22
-73.98201752,40.77017212,-73.98204803,40.74596786,1,2015,2,20,2.694407,1,9.97
-74.001562,40.74105,-73.99794,40.7614,1,2009,5,18,2.285851,0.986771734,8.94
-73.984383,40.760555,-73.987783,40.740028,1,2009,4,21,2.302974,0.913813852,7.93
-73.967825,40.76291,-73.98294,40.754475,5,2014,4,14,1.583052,1.096910013,10.91
-74.016308,40.714702,-73.970415,40.757798,2,2010,4,9,6.164431,1.294466226,17.2
-73.950758,40.786375,-73.978296,40.753787,1,2014,9,21,4.306972,1.130333768,13.3
-73.948743,40.77794,-73.946241,40.791343,1,2014,1,9,1.506845,0.740362689,5.85
-74.01139,40.7021,-73.96977,40.75716,2,2014,11,10,7,1.267171728,19.58
-73.984141,40.745613,-73.992204,40.749613,1,2010,3,6,2.792087,0.612783857,4.31
-73.948075,40.770392,-73.985675,40.738337,1,2010,11,13,4.773491,1.021189299,11.53
-73.94924927,40.78148651,-73.95336914,40.76738358,1,2015,3,20,1.607889,0.84509804,6.93
-73.976705,40.739388,-73.962564,40.804737,2,2009,4,14,7,1.247973266,17.88
-74.006122,40.706337,-73.99755,40.688115,5,2011,9,21,2.153617,0.968482949,8.86
-74.006831,40.735756,-73.981799,40.724563,4,2011,5,21,2.451828,0.986771734,9.02
-73.9507,40.779198,-73.981191,40.747847,1,2014,10,6,4.334644,1.041392685,11.54
-73.98099,40.689078,-73.992065,40.726092,1,2011,12,20,4.225038,0.968482949,10.64
-73.98362,40.761199,-73.9223345,40.773979,1,2010,4,14,5.359226,1.347330015,22.2
-73.957,40.7622,-73.9914,40.7512,2,2011,8,16,3.148589,1.136720567,12.48
-73.951922,40.781722,-73.959752,40.780407,2,2013,8,10,2.792087,0.653212514,4.61
-73.977685,40.758045,-74.005658,40.741142,1,2009,11,13,3.01754,0.968482949,9.34
-73.952337,40.777074,-74.000094,40.730588,1,2010,8,0,6.557199,1.161368002,14.29
-74.0097,40.720898,-74.015662,40.715436,1,2010,12,21,2.792087,0.612783857,4.4
-73.957569,40.774161,-73.968288,40.762057,1,2014,4,7,1.622406,0.77815125,6.75
-73.951603,40.778362,-73.952845,40.7833,6,2013,1,13,2.792087,0.740362689,5.29
-74.004715,40.730395,-73.997465,40.746687,1,2011,1,15,1.913936,0.72427587,6.07
-73.957592,40.780225,-73.968773,40.762147,1,2010,8,22,2.222253,0.785329835,6.57
-73.983671,40.751204,-73.98405,40.774505,1,2009,6,22,2.594052,0.949390007,8.26
-73.991373,40.750006,-73.990901,40.738089,2,2013,3,20,1.327192,0.77815125,6.31
-73.950986,40.8160625,-73.966537,40.764302,1,2014,3,1,5.909137,1.243038049,16.77
-73.98212,40.74039,-73.967213,40.75709,1,2009,7,6,2.244205,0.72427587,5.82
-73.965132,40.806434,-73.982891,40.771569,1,2010,6,20,4.159768,1.004321374,10.59
-74.007097,40.743675,-74.000498,40.748717,1,2012,3,10,2.792087,0.612783857,4.38
-73.996554,40.747816,-74.002165,40.72156,1,2013,5,18,2.960877,1.079181246,11.3
-73.968538,40.770725,-73.984215,40.76027,1,2009,12,11,1.761132,0.838849091,7.44
-73.9288695,40.6862745,-73.9223345,40.684746,3,2012,11,23,2.792087,1.041392685,9.29
-73.983364,40.771086,-73.9223345,40.774292,1,2009,9,8,5.157331,1.347330015,22.07
-73.961507,40.774342,-73.95817,40.779113,1,2010,2,18,2.792087,0.612783857,4.05
-73.9916,40.739295,-73.978222,40.76449,1,2010,3,9,3.023087,0.908485019,8.65
-73.954321,40.730319,-73.981399,40.736427,1,2011,11,20,2.383161,1.136720567,10.85
-73.9879,40.759827,-73.952813,40.800012,1,2014,1,21,5.362701,1.146128036,14.1
-74.001949,40.756141,-73.982839,40.782481,1,2014,1,22,3.345626,1.041392685,11.12
-73.99452972,40.74874878,-73.97041321,40.79933929,6,2015,3,19,5.987441,1.347330015,19.45
-73.978444,40.777807,-73.981877,40.773235,1,2012,7,15,2.792087,0.462397998,3.43
-73.969368,40.785149,-73.9223345,40.817994,1,2014,9,6,5.392263,1.347330015,21.33
-73.975279,40.765317,-73.953453,40.766904,2,2013,5,17,1.848639,1.096910013,10.74
-73.98762,40.752886,-73.975449,40.755021,1,2009,3,13,1.053499,0.69019608,5.47
-74.007203,40.734372,-73.986743,40.703035,5,2010,6,10,3.892168,1.11058971,12.16
-73.98730469,40.72026825,-73.98501587,40.7239418,2,2015,1,16,2.792087,0.544068044,4.43
-73.979527,40.780388,-73.980408,40.770273,2,2011,8,22,1.128443,0.72427587,5.46
-73.981252,40.767923,-73.980031,40.78807,1,2011,10,8,2.245114,0.838849091,6.98
-73.95710754,40.77930069,-73.97140503,40.78201675,4,2015,6,15,1.242524,0.84509804,6.85
-74.00673,40.744077,-73.992945,40.743792,1,2013,6,10,1.163052,0.740362689,5.76
-73.99015045,40.72571945,-73.99181366,40.74908829,5,2015,6,0,2.605187,1.041392685,9.89
-73.993689,40.721043,-73.996191,40.686029,3,2014,11,3,3.903455,1.217483944,15.16
-74.001971,40.715379,-74.011468,40.713866,1,2014,10,17,2.792087,0.698970004,5.06
-73.976135,40.781237,-73.979902,40.765274,1,2009,8,7,1.805146,0.755874856,5.89
-73.98482,40.76416,-74.002915,40.75621,6,2014,10,10,1.763836,0.929418926,8.66
-73.957537,40.78279,-73.95651,40.77644,1,2009,9,16,2.792087,0.69019608,4.65
-73.97045,40.762467,-73.962625,40.77283,1,2010,11,9,1.328922,0.653212514,5
-73.983488,40.765597,-73.989445,40.76983,1,2010,10,17,2.792087,0.568201724,4.17
-73.95904,40.763626,-73.95179,40.775515,1,2012,8,3,1.457803,0.612783857,4.88
-73.949129,40.8160625,-73.965388,40.806943,1,2013,12,13,1.70504,0.875061263,7.34
-74.002355,40.719643,-74.006561,40.719136,1,2012,2,19,2.792087,0.612783857,4.49
-73.991538,40.759962,-73.952262,40.786582,1,2014,2,21,4.443464,1.176091259,14.45
-73.9288695,40.77406,-73.977093,40.758697,1,2014,9,16,4.410813,1.347330015,22.04
-74.002579,40.734188,-73.933574,40.705633,2,2013,1,3,6.633201,1.301029996,18.72
-73.97852,40.744985,-73.986964,40.753519,1,2013,3,11,1.187264,0.84509804,7.15
-73.954063,40.766525,-73.989022,40.747195,1,2014,11,11,3.649669,1.311753861,17.7
-73.988812,40.700791,-73.988499,40.753432,1,2009,8,10,5.860029,1.227886705,16.17
-73.967335,40.752495,-73.955278,40.777042,1,2012,11,20,2.915524,0.929418926,8.98
-73.9288695,40.748937,-73.9223345,40.750494,1,2014,11,7,2.792087,0.903089987,7.44
-73.980059,40.739028,-73.997726,40.724305,1,2014,12,8,2.215214,0.84509804,7.65
-73.98704,40.76623,-73.99391,40.72313,1,2014,12,17,4.832729,1.347330015,19.35
-73.991477,40.727547,-73.925803,40.756035,1,2010,7,20,6.382666,1.247973266,17.65
-73.9288695,40.770237,-73.983982,40.740277,5,2014,6,9,5.720237,1.347330015,22.17
-73.98849,40.74697,-73.982257,40.765075,2,2010,5,9,2.082845,1.021189299,9.25
-73.957611,40.776553,-73.975976,40.75285,1,2013,5,16,3.059381,0.875061263,9.43
-74.00431,40.742381,-73.984669,40.72165,1,2014,7,1,2.840913,1.021189299,10.58
-73.96427917,40.75654602,-73.96424103,40.76479721,1,2015,5,7,2.792087,0.698970004,5.18
-73.964148,40.792542,-73.946925,40.772187,1,2014,10,7,2.691075,1,9.96
-73.973668,40.784677,-74.016952,40.704485,1,2011,5,11,7,1.285557309,19.79
-73.990172,40.729017,-73.997132,40.739957,1,2013,4,9,1.351959,0.875061263,7.16
-73.959781,40.779551,-73.944282,40.776359,2,2012,10,15,1.353966,0.77815125,6.22
-73.994275,40.745805,-73.967215,40.79842,1,2010,5,23,6.285655,1.08278537,13.16
-73.98019,40.745752,-73.988873,40.741487,2,2012,6,22,2.792087,0.612783857,4.63
-73.965804,40.774252,-73.975974,40.760242,4,2013,1,17,1.779746,0.84509804,7.7
-73.951987,40.778242,-73.950945,40.775096,1,2014,3,17,2.792087,0.653212514,4.69
-73.983616,40.756005,-73.976169,40.763282,1,2010,8,8,1.024944,0.612783857,4.64
-73.978781,40.766801,-73.953289,40.788527,1,2014,7,17,3.235275,0.929418926,9.73
-73.98276,40.76604,-73.997777,40.751492,1,2012,11,8,2.055742,0.929418926,9.05
-73.979992,40.754668,-73.992003,40.740882,1,2010,3,13,1.838805,0.72427587,5.87
-73.99287,40.73405,-73.991912,40.76313,1,2011,11,0,3.238179,1.021189299,9.77
-73.950599,40.771435,-73.984246,40.74257,1,2013,1,10,4.286568,1.096910013,12.68
-73.9288695,40.769575,-74.00689,40.705672,1,2014,11,10,7,1.347330015,22.22
-73.984577,40.760427,-73.982288,40.771557,1,2009,12,23,1.253926,0.86332286,6.44
-73.994422,40.720175,-73.994422,40.720175,1,2011,4,13,2.792087,1.136720567,8.36
-73.9288695,40.6862745,-73.967678,40.759728,1,2012,1,17,7,1.347330015,22.12
-73.990779,40.760874,-73.986671,40.74749,1,2013,9,23,1.529642,0.929418926,8.21
-73.932748,40.758922,-73.975698,40.760787,4,2014,6,4,3.627458,1.06069784,12.25
-73.943446,40.80695,-73.960033,40.815087,1,2009,5,20,1.665403,0.785329835,6.07
-73.976055,40.765702,-73.972871,40.756624,1,2010,1,9,1.045611,0.785329835,6.09
-73.987797,40.758655,-73.952855,40.776767,1,2013,2,17,3.569828,1,11.02
-74.004945,40.718712,-73.98257,40.763547,2,2013,1,20,5.335879,1.204119983,15.72
-73.994967,40.740333,-73.969649,40.792856,1,2011,1,10,6.224298,1.161368002,14.34
-73.971127,40.754695,-73.99785,40.740492,1,2009,7,21,2.752972,0.886490725,7.93
-74.003977,40.726163,-73.994919,40.7402,1,2009,11,19,1.739395,0.72427587,5.63
-74.006692,40.730815,-73.979505,40.727377,1,2013,2,0,2.325161,1,9.77
-73.981235,40.781501,-73.966469,40.76157,1,2009,8,14,2.54407,1.149219113,11.24
-73.981916,40.762296,-73.983085,40.731503,1,2014,1,23,3.429279,1.041392685,10.95
-73.965353,40.759124,-73.981906,40.73411,1,2012,5,7,3.114892,0.86332286,8.22
-73.987876,40.759642,-73.964311,40.776253,2,2010,4,23,2.714114,0.929418926,8.25
-73.973836,40.747454,-73.966422,40.755736,1,2010,9,8,1.113952,0.69019608,5.23
-73.988453,40.756917,-73.981713,40.768297,5,2013,1,19,1.388443,0.929418926,7.74
-73.991108,40.750247,-74.002147,40.734922,1,2013,12,19,1.943496,0.77815125,7.22
-74.01292419,40.71637344,-73.94149017,40.80598831,1,2015,1,16,7,1.347330015,21.62
-73.96981,40.784757,-73.97887,40.787722,2,2009,11,15,2.792087,0.612783857,4.22
-73.997093,40.733379,-73.996651,40.742658,1,2010,11,10,1.033606,0.612783857,4.56
-73.971114,40.746904,-73.9223345,40.769343,1,2012,9,19,4.81223,0.397940009,7.82
-73.9288695,40.773913,-74.001737,40.724391,1,2011,9,8,7,1.347330015,22.09
-73.955704,40.776505,-73.962047,40.778847,1,2011,10,17,2.792087,0.653212514,4.58
-74.000357,40.71122,-73.99443,40.697907,2,2014,2,19,1.564126,0.903089987,8.18
-73.985124,40.732449,-73.976767,40.739247,1,2011,5,6,1.0342,0.612783857,4.45
-73.98161,40.783421,-73.967563,40.78751,1,2009,3,8,1.268461,0.69019608,5.16
-73.989538,40.737573,-73.986537,40.73984,1,2011,5,14,2.792087,0.568201724,4.12
-73.991178,40.770527,-73.96606,40.758763,1,2010,2,14,2.489968,0.929418926,8.73
-73.975872,40.75811,-74.007932,40.744805,5,2013,9,21,3.082729,1.146128036,12.36
-73.965247,40.759532,-73.979053,40.772163,1,2013,11,7,1.825366,0.875061263,7.84
-73.955452,40.718082,-73.989077,40.718917,1,2014,1,19,2.83852,0.977723605,10.48
-73.987075,40.771087,-73.980427,40.765472,1,2010,11,13,2.792087,0.755874856,5.22
-73.9288695,40.6862745,-73.97666931,40.7644043,1,2015,4,23,7,1.347330015,21.58
-74.0082,40.707762,-73.999987,40.738682,1,2014,1,0,3.511048,1.041392685,11.32
-74.002354,40.741441,-74.002354,40.741441,1,2012,1,22,2.792087,0.86332286,5.85
-73.97068,40.757237,-73.98883,40.744286,1,2009,11,10,2.102675,0.986771734,9.22
-73.961933,40.762884,-73.978415,40.763259,1,2013,12,7,1.390309,0.903089987,7.75
-73.980328,40.764832,-73.978055,40.758885,1,2014,3,11,2.792087,0.903089987,6.95
-73.970848,40.765932,-73.967969,40.761566,1,2010,1,9,2.792087,0.462397998,3.65
-73.9288695,40.6862745,-73.960699,40.714277,1,2011,3,23,4.114971,1.347330015,20.64
-73.99672,40.724534,-73.989865,40.73437,1,2009,7,10,1.238261,0.653212514,4.89
-73.972718,40.793655,-73.976012,40.782168,1,2011,6,14,1.308519,0.72427587,5.23
-73.963192,40.774193,-73.96286,40.774035,1,2011,7,3,2.792087,1.037426498,7.08
-73.959888,40.771205,-73.95162,40.771115,1,2010,6,18,2.792087,0.568201724,4
-73.978318,40.745475,-73.984875,40.753587,1,2009,9,10,1.058879,0.908485019,7.06
-73.993748,40.768455,-73.993318,40.745215,2,2010,6,19,2.587319,0.886490725,8.07
-73.979693,40.743627,-73.971268,40.748356,1,2014,9,22,2.792087,0.740362689,5.29
-74.000544,40.728792,-73.9223345,40.757691,2,2013,7,2,7,1.322219295,21.28
-73.973082,40.785452,-73.968747,40.801405,1,2009,3,23,1.81307,0.84509804,6.42
-73.98995,40.741748,-73.97963,40.74806,2,2011,7,14,1.118597,0.929418926,6.97
-73.998538,40.745105,-73.991352,40.73284,2,2011,2,9,1.493822,0.838849091,6.48
-73.995573,40.72469,-73.982752,40.77419,1,2014,9,15,5.615391,1.347330015,19.81
-73.964585,40.756242,-73.954958,40.767283,1,2010,4,22,1.472929,0.653212514,5
-73.9288695,40.6862745,-73.973747,40.759945,1,2012,9,5,7,1.347330015,21.78
-73.956227,40.768308,-73.98347,40.760512,1,2009,12,12,2.455432,1.173186268,12.03
-73.990593,40.755815,-73.972638,40.7565,3,2010,11,7,1.515955,0.886490725,6.93
-74.0012,40.736524,-74.013791,40.714788,1,2012,7,8,2.642527,0.908485019,8.17
-73.98259,40.72319,-73.993875,40.718097,1,2014,10,22,1.108122,0.954242509,8.21
-74.001708,40.72279,-74.007468,40.732974,1,2013,7,20,1.233424,0.740362689,5.93
-73.988528,40.729695,-74.00947,40.706226,1,2011,9,22,3.153963,0.929418926,9.25
-74.007857,40.708282,-73.9223345,40.773178,1,2009,7,15,7,1.347330015,21.99
-73.958955,40.712382,-73.995747,40.730477,1,2014,10,0,3.70037,1.278753601,15.9
-73.974133,40.747868,-73.98717,40.765971,1,2011,7,20,2.295561,0.949390007,8.59
-74.004035,40.725515,-73.982175,40.776152,1,2012,12,16,5.93067,1.33243846,18.92
-74.015792,40.709778,-74.012178,40.721097,5,2012,2,9,1.296398,0.785329835,6.39
-73.994169,40.751178,-73.976829,40.764954,1,2009,3,14,2.118862,0.838849091,7.52
-73.981792,40.749367,-73.97139,40.763787,1,2013,9,14,1.829239,0.77815125,7.4
-73.9288695,40.755382,-73.931235,40.769287,6,2014,1,7,1.560694,1.096910013,10.31
-73.985227,40.758437,-73.983567,40.746878,1,2009,3,11,1.294334,0.755874856,5.99
-74.001048,40.736207,-73.985898,40.763135,2,2012,8,22,3.25853,0.908485019,8.68
-73.980032,40.733499,-73.971704,40.750642,1,2012,4,4,2.03351,0.785329835,6.46
-73.99179077,40.72468948,-73.98051453,40.74279022,3,2015,5,22,2.228188,0.875061263,8.09
-73.990528,40.737059,-73.998206,40.733869,1,2009,5,10,2.792087,0.653212514,4.58
-73.95468903,40.77393341,-73.97592926,40.75136566,1,2015,6,14,3.085218,1.06069784,11.91
-73.981217,40.746452,-73.95402,40.787682,1,2014,9,13,5.130608,1.278753601,17.45
-73.942755,40.746925,-73.944245,40.748932,1,2014,9,19,2.792087,0.653212514,4.36
-73.9668,40.7598,-73.9935,40.7295,2,2011,8,20,4.055586,1.004321374,10.58
-73.976893,40.751368,-73.991158,40.748788,1,2010,10,20,1.2368,0.755874856,5.78
-73.989125,40.740062,-73.990252,40.771847,1,2012,1,10,3.539566,1.149219113,12.75
-73.98258,40.745516,-74.011191,40.715246,1,2013,3,8,4.144827,1.113943352,13.39
-73.986762,40.728558,-73.982323,40.747945,5,2010,1,19,2.190389,0.886490725,7.73
-73.994197,40.75148,-73.9223345,40.771396,3,2014,9,16,6.452111,1.347330015,22.18
-73.958522,40.780862,-73.945985,40.778887,1,2010,11,13,1.079419,0.72427587,5.64
-74.005901,40.71721,-73.958347,40.802739,1,2014,4,0,7,1.347330015,21.2
-73.991335,40.752383,-73.97367,40.760381,1,2012,12,22,1.735377,0.875061263,7.49
-73.96811,40.801522,-73.982337,40.771437,2,2014,3,8,3.55725,1.06069784,11.57
-73.965292,40.791097,-73.958958,40.80944,1,2010,8,15,2.110541,0.785329835,6.6
-73.993793,40.741537,-73.992107,40.770688,1,2011,3,22,3.248187,0.949390007,8.91
-73.9288695,40.6862745,-73.9223345,40.684746,2,2011,12,6,2.792087,1.347330015,11.94
-73.976726,40.743615,-73.983428,40.730146,1,2014,3,13,1.60239,0.740362689,6.23
-73.9288695,40.770661,-73.955507,40.770788,1,2014,11,23,2.245731,1.347330015,20.44
-73.96183014,40.77666855,-73.9223345,40.74932098,1,2015,4,14,4.511911,1.301029996,19.49
-73.98038,40.785105,-73.980448,40.746778,5,2012,3,9,4.266546,1.123851641,12.62
-73.997997,40.761147,-73.998525,40.73046,1,2010,10,7,3.416351,0.949390007,9.51
-73.9288695,40.6862745,-73.9223345,40.684746,1,2015,4,20,2.792087,0.84509804,7.35
-73.994517,40.731575,-74.011649,40.707905,1,2011,7,23,3.005351,0.812913357,7.9
-73.989873,40.756472,-74.00281,40.724985,4,2010,5,20,3.671029,0.986771734,10.21
-73.978045,40.786309,-73.967746,40.804648,1,2009,8,17,2.218331,0.812913357,6.42
-73.9288695,40.6862745,-73.9223345,40.684746,1,2011,3,5,2.792087,0.968482949,8.42
-74.002022,40.715069,-73.989034,40.71414,1,2011,12,10,1.100752,0.653212514,5.2
-73.9288695,40.6862745,-73.9223345,40.684746,1,2013,11,21,2.792087,0.698970004,7.47
-73.985598,40.747159,-73.984634,40.751674,1,2011,10,12,2.792087,0.755874856,5.36
-73.986168,40.751615,-73.99882,40.763797,4,2012,6,23,1.72544,0.838849091,7.18
-74.000102,40.726847,-73.978283,40.751235,1,2014,10,21,3.279833,1.021189299,10.77
-73.981727,40.77836,-73.979293,40.764892,1,2011,2,16,1.513228,0.785329835,6.09
-74.002458,40.738867,-73.991162,40.727727,1,2011,6,20,1.563896,0.908485019,7.31
-73.96948,40.757272,-73.955222,40.770917,1,2011,6,1,1.937106,0.72427587,5.77
-73.995971,40.753985,-73.988703,40.717801,2,2009,6,17,4.07437,1.123851641,12.9
-74.002402,40.738762,-73.974193,40.684746,1,2012,12,20,6.467017,1.322219295,19.97
-73.9288695,40.6862745,-73.9223345,40.684746,1,2010,6,5,2.792087,1.347330015,9.34
-73.984919,40.753459,-73.983174,40.696273,1,2011,7,4,6.367618,1.161368002,14.84
-73.98153687,40.73249435,-73.95483398,40.77841187,1,2015,2,19,5.5855,1.204119983,15.63
-73.973732,40.75796,-73.957217,40.780177,1,2014,12,15,2.838178,1.096910013,12.19
-73.959685,40.80879,-73.985541,40.740917,1,2012,7,9,7,1.206825876,16.4
-73.970083,40.762137,-73.953431,40.771406,1,2014,2,18,1.742325,0.977723605,8.64
-73.966377,40.76012,-73.987594,40.728767,1,2010,6,16,3.922181,0.908485019,9.02
-73.9912,40.750832,-73.977623,40.752727,5,2012,8,21,1.164213,0.838849091,6.65
-73.982992,40.739102,-73.970182,40.756827,2,2013,8,20,2.249527,0.929418926,9.1
-73.991639,40.726777,-73.956687,40.772388,2,2010,5,3,5.870959,1.021189299,11.67
-73.999955,40.73294,-73.9223345,40.744451,2,2010,9,23,6.671206,1.267171728,18.61
-73.975065,40.755877,-73.966752,40.759119,1,2014,12,8,2.792087,0.903089987,6.53
-73.976332,40.747608,-73.976352,40.747617,1,2014,2,1,2.792087,1.347330015,11.85
-73.998867,40.724739,-74.017135,40.705323,4,2014,12,23,2.654698,1,10.34
-73.959601,40.77123,-73.946398,40.772623,2,2009,11,7,1.123815,0.812913357,6.09
-74.006525,40.744037,-73.998277,40.760742,5,2014,4,8,1.985413,1.347330015,15.36
-73.9804,40.726275,-73.977747,40.746302,1,2009,8,12,2.240598,0.86332286,7.51
-73.959492,40.774015,-74.000375,40.738712,1,2012,12,14,5.227696,1.33243846,18.4
-73.990302,40.737667,-73.986435,40.762297,6,2014,11,18,2.761125,1.190331698,13.79
-73.98787,40.743858,-73.989531,40.739355,3,2011,4,22,2.792087,0.568201724,4.31
-73.972273,40.758865,-73.971508,40.75077,1,2013,5,21,2.792087,0.740362689,5.94
-74.001434,40.741092,-73.991015,40.755305,1,2013,3,20,1.809801,0.77815125,6.77
-73.995208,40.738346,-74.000013,40.725669,1,2013,3,15,1.468252,0.875061263,7.36
-73.989212,40.734062,-73.982105,40.74025,1,2013,12,21,2.792087,0.653212514,4.98
