pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,Year,Month,Hour,distance,Predicted_Fare_Amount
-74.003527,40.707442,-73.979606,40.746266,1,2014.0,5.0,22.0,4.764450219522286,14.803254182282094
-73.99503299999998,40.755175,-73.99418100000003,40.740935,1,2014.0,5.0,22.0,1.5850415529475188,8.592780230631258
-73.99256899999997,40.76989,-73.966752,40.755778,1,2014.0,5.0,22.0,2.681431468003705,9.887375680537778
-73.931783,40.74493,-73.941283,40.746146,1,2012.0,2.0,7.0,2.884544654708768,12.430774276614533
-73.966634,40.760722,-73.958487,40.78088,1,2010.0,6.0,5.0,2.3441126306881235,7.638643945923674
-73.98302199999998,40.762663,-74.014387,40.713706,1,2014.0,9.0,11.0,6.0512670494582474,18.935943369842658
-73.996992,40.741462,-74.00309,40.749587,1,2014.0,9.0,11.0,1.0392978273801627,5.964676249762122
-73.957073,40.76622800000001,-73.988967,40.73723,1,2010.0,9.0,18.0,4.196993690110097,11.65477174048583
-73.970135,40.755976,-73.967988,40.686541,1,2010.0,9.0,18.0,6.992058608943754,19.683642870853152
-73.97761536,40.77904129,-73.99740601,40.76102448,1,2015.0,4.0,19.0,2.6059762819458725,10.796429451504643
-73.99556732,40.73332977,-74.00189209,40.72571945,1,2015.0,4.0,19.0,1.0000675049890522,6.4228709502555565
-74.00823975,40.71035004,-74.01538086,40.71134567,1,2015.0,4.0,19.0,2.884544654708768,12.431216727039146
-73.99125671,40.77048111,-73.98538971,40.76831055,1,2015.0,4.0,19.0,2.884544654708768,12.249328691852554
-73.95410919,40.76408386,-73.9622345,40.7727623,1,2015.0,4.0,19.0,1.1829796852745802,6.901125894934791
-73.98512268,40.75860596,-74.00817108,40.73769379,1,2015.0,4.0,19.0,3.029343452396254,10.89334481944966
-73.97158813,40.76089478,-73.98396301,40.76729965,1,2015.0,4.0,19.0,1.2623024882538896,6.840316222183897
-73.98005676,40.74856186,-73.97564697,40.73316193,1,2015.0,4.0,19.0,1.7522330821505891,8.39283335875704
-73.95276642,40.77664185,-73.96885681,40.75449371,1,2015.0,4.0,19.0,2.810955896951873,11.45418783427173
-73.99361,40.743176,-73.994241,40.732967,1,2009.0,7.0,8.0,1.1364332001733934,5.0797790113340975
-73.96258,40.773056,-73.973709,40.758343,1,2009.0,7.0,8.0,1.8854658580972865,7.389495165084403
-73.95369699999998,40.785368,-73.956259,40.77988,1,2013.0,4.0,16.0,2.884544654708768,10.250124830945852
-74.006661,40.731445,-74.03202800000003,40.694287,1,2013.0,4.0,16.0,4.652186622899241,17.13262863242475
-73.984041,40.743332,-73.968928,40.759951,1,2009.0,11.0,23.0,2.244006490898609,7.679835185226806
-73.956874,40.78345,-73.97729100000002,40.753899,1,2009.0,11.0,23.0,3.7085827073597146,10.15585133741864
-73.96631500000002,40.762055,-73.996489,40.744453,1,2012.0,8.0,9.0,3.2079349377226545,10.74860445014203
-74.003508,40.748411,-73.99490300000002,40.750109,1,2012.0,8.0,9.0,2.884544654708768,9.73145557220783
-73.981195,40.729222,-74.005553,40.740139,1,2011.0,9.0,20.0,2.384456951682936,8.759036074014993
-73.975178,40.751955,-73.998572,40.72477,1,2011.0,9.0,20.0,3.608648458061328,10.405325961404875
-73.98655,40.730545,-73.96152,40.768217,1,2011.0,9.0,20.0,4.689655817183839,12.434977173791621
-73.945885,40.773643,-73.958579,40.775006,1,2011.0,9.0,20.0,1.0796091381846649,5.207010720872992
-73.984545,40.748611,-73.981155,40.762439,1,2014.0,8.0,1.0,1.5638919454547129,6.737928748029276
-74.008567,40.719701,-73.971786,40.760899,1,2011.0,2.0,5.0,5.530652740614686,12.529671705684176
-73.95434399999998,40.778168,-73.92327799999998,40.68500037499999,1,2011.0,2.0,5.0,6.992058608943754,19.35625418628643
-73.96104100000002,40.796452,-73.92327799999998,40.774531,1,2014.0,10.0,12.0,4.006212819717753,15.532555418697761
-73.97254000000002,40.743555,-73.982198,40.746776,1,2014.0,10.0,12.0,2.884544654708768,12.170646840379312
-73.96354675,40.76597977,-73.96883392,40.76138306,1,2015.0,2.0,7.0,2.884544654708768,10.512430348024635
-73.97454071,40.75475693,-73.97420502,40.76372147,1,2015.0,2.0,7.0,2.884544654708768,10.858278746937359
-73.98503113,40.72418976,-73.98095703,40.73370361,1,2015.0,2.0,7.0,1.112200597854914,5.959680640394851
-73.94869232,40.77378845,-73.95812225,40.77288818,1,2015.0,2.0,7.0,2.884544654708768,10.912973069818637
-73.95143127,40.7700386,-73.97989655,40.77299881,1,2015.0,2.0,7.0,2.4195588256259346,9.68113657285938
-73.96318817,40.76663971,-73.97328186,40.76451111,1,2015.0,2.0,7.0,2.884544654708768,10.472019108866856
-73.98173523,40.72087479,-74.00482178,40.7286377,1,2015.0,2.0,7.0,2.1283875967501378,9.078302097727008
-73.956002,40.764436,-73.97335,40.753236,1,2011.0,9.0,17.0,1.919884328586348,7.465707275721962
-74.006765,40.730747,-73.97718499999998,40.752131,1,2011.0,9.0,17.0,3.4444552238967883,9.794688952941797
-73.980378,40.785971,-73.961134,40.764567,1,2011.0,9.0,17.0,2.8792931094802707,9.184456081146013
-73.975813,40.748119,-73.973187,40.759988,1,2011.0,9.0,17.0,1.3381802596548962,6.5572466772526
-73.985885,40.746385,-73.991055,40.73487100000001,1,2013.0,4.0,21.0,1.352362376814563,6.82913463020121
-74.005167,40.720069,-73.981983,40.731049,1,2013.0,4.0,21.0,2.3038013520170177,8.17984110208277
-73.959725,40.777065,-73.943907,40.776075,1,2013.0,4.0,21.0,1.3364757307449808,6.398206523958361
-73.991235,40.735079,-74.01372099999998,40.709363,1,2013.0,4.0,21.0,3.4303821945410338,13.100610844258291
-74.00423,40.718619,-74.014838,40.7181,1,2013.0,4.0,21.0,2.884544654708768,10.952094299852435
-73.9507,40.7866,-73.9702,40.7939,1,2011.0,12.0,19.0,1.8313539262806344,7.224111864265287
-73.967297,40.75844,-73.99244,40.714818,1,2011.0,12.0,19.0,5.292960646057606,15.37932097938818
-73.984321,40.724906,-73.98882900000002,40.747295,1,2011.0,12.0,19.0,2.5183506040337766,9.446381717122591
-74.001194,40.7367,-74.003392,40.741248,1,2013.0,9.0,15.0,2.884544654708768,11.021532585427254
-74.004754,40.748804,-73.966332,40.77213,1,2013.0,9.0,15.0,4.147231445643277,14.91948343232299
-73.994553,40.746151,-73.989062,40.736949,1,2013.0,9.0,15.0,1.1229314023474295,5.895155101615579
-73.99888,40.734513,-73.982567,40.756619,1,2013.0,9.0,15.0,2.8161520848550454,11.441077098391027
-73.992202,40.715064,-73.991568,40.726411,1,2013.0,9.0,15.0,1.262859616738859,6.96150912106743
-73.966548,40.764585,-73.975942,40.76397,1,2012.0,10.0,7.0,2.884544654708768,9.750417601562143
-74.009314,40.706832,-74.009597,40.720734,1,2012.0,10.0,7.0,1.5460158784549858,7.3781925632004155
-73.99085699999998,40.750775,-73.948155,40.778887,1,2013.0,3.0,21.0,4.7649463411687165,14.90594955742503
-73.991946,40.738592,-73.990532,40.760005,1,2012.0,10.0,23.0,2.3839944778072573,9.15070507943948
-74.00756899999998,40.707073,-73.987078,40.747549,1,2009.0,2.0,0.0,4.820582482263081,13.649410725380529
-74.001532,40.737248,-73.92327799999998,40.819011375,1,2009.0,2.0,0.0,6.992058608943754,20.254592621827612
-73.949176,40.781724,-73.95787299999998,40.769477,1,2012.0,2.0,22.0,1.54622723259145,5.911960075385515
-73.989807,40.736892,-73.97834,40.752419,1,2012.0,2.0,22.0,1.9784067665777765,7.689598756677461
-74.006998,40.730219,-73.996391,40.743589,1,2012.0,5.0,3.0,1.7346104186415257,6.5142652065153195
-74.00286,40.739157,-73.962525,40.76816,1,2012.0,5.0,3.0,4.684413776178506,11.964061629303856
-73.984543,40.736507,-73.978276,40.750313,1,2014.0,7.0,8.0,1.6234092816655057,7.5611580760115045
-73.99049000000002,40.757464,-73.986486,40.762413,1,2010.0,1.0,8.0,2.884544654708768,8.603400837354963
-73.98821,40.748962,-73.988152,40.768887,1,2010.0,1.0,8.0,2.215564299007709,7.673687672896982
-74.010012,40.712227,-73.978877,40.763868,1,2010.0,1.0,8.0,6.313022030471995,13.880712006578143
-73.990251,40.737971,-74.002104,40.737572,1,2010.0,1.0,8.0,2.884544654708768,8.321679668727255
-73.97793399999998,40.749011,-73.981813,40.742294,1,2010.0,12.0,3.0,2.884544654708768,8.30630708801317
-73.98392700000002,40.765417,-73.92327799999998,40.773792,1,2011.0,10.0,5.0,5.191612507559822,17.65397313491148
-73.957382,40.774405,-73.979055,40.781804,1,2011.0,10.0,5.0,2.001790389162332,6.570483884190979
-74.015463,40.714444,-73.981219,40.753507,1,2014.0,6.0,8.0,5.214594489568016,17.398911691265155
-73.93128199999998,40.763806,-73.974354,40.76286,1,2014.0,6.0,8.0,3.6290697291603515,13.704783890848768
-73.950023,40.689644,-73.992515,40.68500037499999,1,2014.0,6.0,8.0,3.6198031438785154,15.239529687655482
-73.990036,40.735304,-73.998305,40.745367,1,2011.0,2.0,10.0,1.3181026649669485,6.073995391925098
-73.971237,40.762161,-73.97183100000002,40.79499000000001,1,2014.0,12.0,3.0,3.6507608695085163,10.898939767554388
-73.992143,40.74008900000001,-73.993907,40.72913,1,2009.0,6.0,14.0,1.2276157829846446,5.236408582727081
-73.983366,40.748088,-73.981358,40.763552,1,2009.0,6.0,14.0,1.7278164262171951,7.453599438001643
-73.951818,40.733697,-73.951818,40.733697,1,2009.0,6.0,14.0,2.884544654708768,8.742538355689577
-74.010677,40.711033,-74.009975,40.731315,1,2009.0,6.0,14.0,2.2560313201983218,7.141624823301341
-73.97065500000002,40.783457,-73.971399,40.766427,1,2009.0,6.0,14.0,1.8946856520062516,7.050682112543197
-74.003952,40.707678,-73.968716,40.76087,1,2009.0,6.0,14.0,6.61798709783391,16.905373683503683
-73.93128199999998,40.689644,-73.99023299999998,40.750515,1,2010.0,8.0,17.0,6.992058608943754,15.055417322537501
-73.96008499999998,40.762255,-73.973025,40.758783,1,2013.0,4.0,9.0,1.1562189916903578,7.377129303316057
-74.02305,40.76599,-74.02305,40.76599,1,2013.0,4.0,9.0,2.884544654708768,12.908408789026582
-73.956733,40.775836,-73.972945,40.759137,1,2013.0,4.0,9.0,2.304757358790564,9.519685231289246
-73.999412,40.734125,-73.96521899999998,40.806159,1,2013.0,4.0,9.0,6.992058608943754,21.069269221918255
-73.996643,40.763336,-73.970933,40.75587700000001,1,2013.0,4.0,9.0,2.3188353024317356,10.63701530274089
-73.991546,40.759925,-73.929208,40.819011375,1,2013.0,6.0,14.0,6.992058608943754,22.012214996711645
-73.971183,40.751134,-73.977082,40.754419,1,2013.0,6.0,14.0,2.884544654708768,10.567926689072024
-73.99112,40.751219,-73.974866,40.744354,1,2013.0,3.0,5.0,1.5676499048485326,7.054570832051401
-73.95714569,40.78308105,-73.96843719,40.76129532,1,2015.0,6.0,20.0,2.6023910115341153,9.895657854948878
-73.97521973,40.75759506,-73.98462677,40.75982666,1,2015.0,6.0,20.0,2.884544654708768,11.39938439823014
-74.00469971,40.73476028,-73.97641754,40.78070831,1,2015.0,6.0,20.0,5.637232008485826,17.73128497268318
-74.00376129,40.74164963,-74.01392365,40.71820068,1,2015.0,6.0,20.0,2.7444165358762427,9.842636066518004
-73.98231506,40.77458954,-73.9888382,40.75061798,1,2015.0,6.0,20.0,2.721544050736632,10.418156024183155
-73.971138,40.75141144,-74.0026474,40.76063538,1,2015.0,6.0,20.0,2.8453186742651315,12.085729832865107
-73.9753,40.752,-73.9876,40.7488,1,2011.0,9.0,13.0,1.0955098779202228,5.947260521671347
-73.999753,40.714333,-74.005611,40.732422,1,2012.0,3.0,2.0,2.071098857365543,7.3188772776485065
-73.992474,40.713754,-73.99576400000002,40.695697,1,2012.0,3.0,2.0,2.0269090850101565,7.33427871298554
-73.956528,40.771362,-73.974251,40.737057,1,2012.0,3.0,2.0,4.096256241287372,10.278806883122924
-73.995917,40.744725,-74.004549,40.735517,1,2010.0,3.0,20.0,1.2558748356742575,5.323797358401522
-73.979435,40.746508,-73.99369399999998,40.76064,1,2010.0,3.0,20.0,1.9778531877559704,7.750482009203857
-74.007554,40.740881,-73.97144300000002,40.762757,1,2010.0,3.0,20.0,3.894827677447085,9.495314303863841
-73.977417,40.689644,-73.959959,40.6886,1,2009.0,8.0,22.0,1.4765323595323891,6.9611262877126725
-73.954401,40.763996,-74.025314,40.68500037499999,1,2009.0,8.0,22.0,6.992058608943754,20.806198071342653
-73.94946,40.777008,-73.94999,40.78449000000001,1,2009.0,8.0,22.0,2.884544654708768,7.888040881909164
-74.003351,40.732644,-73.970272,40.689723,1,2009.0,8.0,22.0,5.527320039551566,15.397978071829245
-73.987493,40.729294,-73.99857,40.734633,1,2009.0,8.0,22.0,1.1061586508054295,5.625867233116661
-73.990838,40.75021,-73.978025,40.754628,1,2012.0,12.0,21.0,1.1858380223129577,6.764574384323987
-73.98869,40.727516,-74.001018,40.730994,1,2012.0,12.0,21.0,1.108456161091427,6.388837670572688
-73.944726,40.779294,-73.965195,40.759037,1,2012.0,12.0,21.0,2.8363687552005232,8.971861050236905
-74.01626800000003,40.709942,-73.98631,40.68500037499999,1,2012.0,12.0,21.0,3.7510241755697233,13.74760601206982
-73.989359,40.741712,-73.981802,40.765423,1,2012.0,12.0,21.0,2.712296353663309,10.09426664358828
-74.00827026,40.73881912,-74.00260925,40.74999619,1,2015.0,4.0,18.0,1.3311938357663895,7.257331056752148
-73.99165344,40.75021744,-73.98748016,40.74431229,1,2015.0,4.0,18.0,2.884544654708768,11.52178533363371
-74.00351715,40.74833679,-73.99235535,40.72988129,1,2015.0,4.0,18.0,2.25736454415682,9.572424316311995
-73.97890472,40.75037003,-73.97169495,40.79942703,1,2015.0,4.0,18.0,5.48856954635901,16.79564504539908
-73.982602,40.765425,-73.972661,40.780593,1,2014.0,5.0,10.0,1.8829219469619676,8.402501134554804
-73.938448,40.805299,-73.95152399999998,40.793598,1,2014.0,5.0,10.0,1.7042039456422913,8.29434782037856
-73.952438,40.765555,-73.92327799999998,40.768389,1,2014.0,5.0,10.0,2.475871381923282,18.811156448331463
-73.999628,40.753826,-73.982119,40.765402,1,2009.0,5.0,11.0,1.9574477699593935,7.741805184593736
-73.961712,40.768245,-73.95299399999998,40.785735,1,2009.0,5.0,11.0,2.0787309893071817,7.2457982442156075
-73.986059,40.737675,-73.96870899999998,40.759261,1,2009.0,5.0,11.0,2.8102228903577124,8.251311187276334
-73.954146,40.787059,-73.960208,40.776204,1,2013.0,7.0,14.0,1.3105005865055008,6.187662048283679
-73.987302,40.760545,-73.954088,40.80096500000001,1,2013.0,7.0,14.0,5.293514975674159,16.042423173345764
-73.95432281,40.76391602,-73.95760345,40.76360321,1,2015.0,5.0,20.0,2.884544654708768,11.124873545609141
-73.98744965,40.7556839,-73.9875946,40.75567627,1,2015.0,5.0,20.0,2.884544654708768,11.622123848332162
-73.95747375,40.77474976,-73.95163727,40.78224564,1,2015.0,5.0,20.0,2.884544654708768,10.529188641347785
-73.958591,40.764549,-73.963412,40.77698,1,2010.0,7.0,6.0,1.4406509552708289,5.411351289481809
-73.958908,40.800334,-73.989599,40.752799,1,2010.0,7.0,6.0,5.88359507550611,13.067838847695054
-73.973376,40.792857,-74.010052,40.721037,1,2010.0,7.0,6.0,6.992058608943754,18.13093908956459
-73.98724200000002,40.776019,-73.942428,40.819011375,1,2010.0,7.0,6.0,6.089652308943943,14.118622339683304
-73.981837,40.771387,-73.98589100000002,40.757158,1,2013.0,1.0,12.0,1.6186119100031662,8.816572849653786
-73.992329,40.74924,-74.005096,40.735882,1,2013.0,1.0,12.0,1.8338785292714228,8.008964959529504
-73.99570899999998,40.728309,-74.002433,40.745108,1,2013.0,1.0,12.0,1.951983322496628,8.51650337212751
-73.947053,40.78832,-73.932725,40.798248,1,2013.0,1.0,12.0,1.6350932775321685,7.300081785001648
-73.953985,40.774722,-73.958421,40.76979,1,2013.0,1.0,12.0,2.884544654708768,10.847493085539112
-73.966555,40.761615,-73.980778,40.767739,1,2012.0,12.0,15.0,1.3778727114955087,6.718564076699992
-73.997336,40.742413,-73.99517,40.723235,1,2012.0,12.0,15.0,2.1402917240573083,8.446826156441707
-73.97868199999998,40.777528,-73.971683,40.792225,1,2010.0,5.0,11.0,1.7372249669108233,5.995333876361306
-73.93128199999998,40.81359400000001,-73.92327799999998,40.819011375,1,2010.0,5.0,11.0,2.884544654708768,13.853651054707479
-73.95915500000002,40.708812,-73.97404499999998,40.753426,1,2014.0,1.0,10.0,5.1170485062960305,16.05391730785579
-73.96856700000002,40.761498,-73.97130200000002,40.7529,1,2014.0,1.0,10.0,2.884544654708768,10.68215117553037
-73.956994,40.77087,-73.988309,40.764498,1,2012.0,7.0,4.0,2.730714558640051,9.09871325114128
-73.972252,40.765258,-73.954698,40.779168,1,2010.0,8.0,15.0,2.139497325944055,7.639012561631517
-73.983604,40.738249,-73.992598,40.749298,1,2010.0,8.0,15.0,1.4434515532474277,6.196550902735312
-73.992377,40.768933,-73.973886,40.761873,1,2010.0,8.0,15.0,1.7439551801417092,7.757350391915665
-74.004571,40.707063,-73.92327799999998,40.770731,1,2010.0,8.0,15.0,6.992058608943754,21.453436468705238
-73.991771,40.738422,-73.968186,40.760269,1,2010.0,8.0,15.0,3.1382459821138435,9.609177313662691
-73.962586,40.775646,-73.975061,40.741476,1,2010.0,8.0,15.0,3.9421387880543906,9.58485999082361
-73.997209,40.722007,-73.983623,40.727024,1,2010.0,8.0,15.0,1.2735701303342817,6.006429444437622
-73.99997900000002,40.728559,-73.979913,40.737394,1,2010.0,11.0,23.0,1.9554348720113652,8.019532676586806
-73.97104200000003,40.755151,-73.95091,40.774867,1,2010.0,11.0,23.0,2.7714490353086023,7.890091569370999
-73.99193000000002,40.724662,-73.996592,40.74347,1,2013.0,3.0,0.0,2.127924113284186,8.30712218733154
-73.99131,40.737547,-73.980001,40.717665,1,2013.0,3.0,0.0,2.4074203073303124,8.748443376570599
-73.996271,40.738098,-73.982116,40.775186,1,2010.0,2.0,0.0,4.2928826109537255,10.211022030237267
-73.996628,40.72211400000001,-73.975987,40.782135,1,2010.0,2.0,0.0,6.896790678280753,14.870503858234947
-73.986161,40.730346,-73.958431,40.769763,1,2009.0,6.0,18.0,4.966574386016776,11.582549337335353
-74.002266,40.740209,-73.988744,40.758989,1,2009.0,6.0,18.0,2.378700864452015,8.571797933279507
-73.96208,40.76295800000001,-73.969146,40.790817,1,2009.0,6.0,18.0,3.154400019871252,9.23824259309273
-73.98519135,40.77900314,-73.97846985,40.75442886,1,2015.0,1.0,8.0,2.790550477923581,9.86014554304672
-73.96432495,40.75606155,-73.98188782,40.77951813,1,2015.0,1.0,8.0,2.9984302062647896,10.430846244097424
-74.003941,40.742044,-73.98351600000002,40.739049,1,2014.0,6.0,2.0,1.7527227858810543,7.266640519470334
-73.986738,40.761262,-73.978626,40.754565,1,2011.0,2.0,7.0,1.010628888423004,5.4916105383752996
-73.979985,40.770318,-73.983307,40.745582,1,2014.0,1.0,18.0,2.7647129026065222,10.390853166245321
-73.944861,40.779117,-73.952478,40.78925,1,2014.0,1.0,18.0,1.2964615563612572,6.635988741185153
-73.98358499999998,40.738314,-73.97835400000002,40.745527,1,2014.0,1.0,18.0,2.884544654708768,11.518642792998692
-73.994935,40.740345,-73.996383,40.75327,1,2014.0,1.0,18.0,1.4423617188044613,7.074388125678758
-73.995152,40.739168,-73.985151,40.754233,1,2014.0,1.0,18.0,1.875083676838676,9.277780354465046
-73.988579,40.753436,-73.993708,40.740113,1,2014.0,1.0,18.0,1.5431728648215348,7.976373630897518
-73.982827,40.770194,-73.982363,40.76024,1,2014.0,1.0,18.0,1.1075239025760086,6.9969768334656335
-73.95282399999998,40.783235,-73.98066700000003,40.68500037499999,1,2013.0,10.0,5.0,6.992058608943754,19.490597164951087
-73.95481,40.78047,-73.96826800000002,40.762113,1,2011.0,7.0,8.0,2.33471540311482,8.867716093074398
-73.96125,40.760775,-73.970448,40.75920900000001,1,2011.0,7.0,8.0,2.884544654708768,8.889554546309943
-73.961031,40.775062,-73.978135,40.759728,1,2011.0,7.0,8.0,2.2320500295478247,8.6060611974693
-74.003088,40.747259,-73.98625,40.73050300000001,1,2009.0,5.0,16.0,2.341783108396548,8.042412449825218
-73.99333100000003,40.742351,-73.977944,40.742301,1,2009.0,5.0,16.0,1.2963221056140313,5.808932267594504
-73.982842,40.78494600000001,-73.989367,40.768081,1,2009.0,5.0,16.0,1.9541320900072512,7.759003471726959
-73.9574,40.774398,-73.980047,40.722557,1,2009.0,5.0,16.0,6.071946304616128,15.744444086620039
-73.955398,40.779317,-73.953214,40.776104,1,2012.0,9.0,17.0,2.884544654708768,9.262412298143731
-73.999253,40.761236,-73.977262,40.753579,1,2012.0,9.0,17.0,2.0385717006595483,9.64603982871461
-73.982197,40.777212,-73.991206,40.766293,1,2014.0,4.0,16.0,1.4316681855798097,7.3018894902371985
-73.992099,40.725621,-73.994578,40.755416,1,2014.0,9.0,3.0,3.3196293782833086,11.152318684987414
